metric,baseline_model,n_pairs,statistic,p_value,effect_size,interpretation,median_diff,mean_diff
c_index,RSF,48,442.0,0.9330654624707471,0.21613909670409467,No significant difference ,-0.004850788819442842,-0.02194732314929128
c_index,CoxPH,48,458.0,0.9087903508460577,0.192452620352961,No significant difference ,-0.0031687960896142897,-0.019844138843698043
c_index,DeepHit,48,1068.0,3.4538221171942496e-08,0.71059429053401,TabPFN significantly better ***,0.04706578073089701,0.08252004489095223
c_index,DeepSurv,48,782.0,0.023258040451356266,0.2871985257574957,TabPFN significantly better *,0.012706625184325526,0.005793123685281276
ibs,RSF,48,89.0,0.9999999938795625,0.7387219812009812,No significant difference ,-0.02684272282697911,-0.036780596905042096
ibs,CoxPH,48,145.0,0.9999994921026456,0.6558193139720134,No significant difference ,-0.02947537099368705,-0.03447294083367894
ibs,DeepHit,48,638.0,0.3073550021939191,0.0740202385972927,No significant difference ,0.00141312521395269,0.003754550811182474
ibs,DeepSurv,48,330.0,0.996399679698392,0.38194443116203036,No significant difference ,-0.010197400038704701,-0.019704209193893936
mean_auc,RSF,48,622.0,0.36673457583151503,0.050333762246159035,No significant difference ,0.008300010081633946,-0.010979002284030996
mean_auc,CoxPH,48,555.0,0.633265424168485,0.04885335747421318,No significant difference ,0.0009325197901074445,-0.009218268108074584
mean_auc,DeepHit,48,1113.0,5.038316430727718e-10,0.7772125052715734,TabPFN significantly better ***,0.07027714730255563,0.11109435289066034
mean_auc,DeepSurv,48,928.0,0.00016061669696654235,0.5033376224615904,TabPFN significantly better ***,0.019386957217888523,0.024729558735096097
